target_arch,input_size,output_size,output_block,repeat,backend,available,average_us,max_abs_diff,checksum
x86_64,128,128,16,200,scalar,1,3.9044,0,-4.22656
x86_64,128,128,16,200,packed_scalar,1,5.45333,0,-4.22656
x86_64,128,128,16,200,avx2,1,1.55831,0,-4.22656
x86_64,256,256,16,200,scalar,1,17.8426,0,-0.976562
x86_64,256,256,16,200,packed_scalar,1,21.3808,0,-0.976562
x86_64,256,256,16,200,avx2,1,6.04344,0,-0.976562
x86_64,512,512,16,200,scalar,1,81.3412,0,0.412109
x86_64,512,512,16,200,packed_scalar,1,87.7865,0,0.412109
x86_64,512,512,16,200,avx2,1,23.7328,0,0.412109
x86_64,513,257,16,200,scalar,1,40.7188,0,-1.80273
x86_64,513,257,16,200,packed_scalar,1,50.3309,0,-1.80273
x86_64,513,257,16,200,avx2,1,12.5995,0,-1.80273
x86_64,1024,4096,16,50,scalar,1,1394.17,0,-1.27148
x86_64,1024,4096,16,50,packed_scalar,1,1346.74,0,-1.27148
x86_64,1024,4096,16,50,avx2,1,379.846,0,-1.27148
x86_64,4096,4096,16,50,scalar,1,5892.66,0,-1.14258
x86_64,4096,4096,16,50,packed_scalar,1,5610.5,0,-1.14258
x86_64,4096,4096,16,50,avx2,1,1552.17,0,-1.14258
